"","name","value","2.5 %","97.5 %","Rep"
"1094","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,98
"1095","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,98
"1096","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,98
"1097","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,98
"1098","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,98
"1099","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,98
"1100","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,98
"1101","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,98
"1102","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,98
"1103","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,98
"1104","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,98
"1105","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,99
"1106","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,99
"1107","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,99
"1108","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,99
"1109","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,99
"1110","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,99
"1111","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,99
"1112","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,99
"1113","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,99
"1114","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,99
"1115","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,99
"1116","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,99
"1117","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,100
"1118","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,100
"1119","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,100
"1120","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,100
"1121","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,100
"1122","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,100
"1123","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,100
"1124","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,100
"1125","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,100
"1126","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,100
"1127","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,100
"1128","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,100
