"","name","value","2.5 %","97.5 %","Rep"
"1092","psi(Ptem)",-153.514918155908,-528.494854450642,221.465018138826,91
"1093","p(Int)",-1.15395450428898,-2.02306148088443,-0.284847527693541,92
"1094","p(LAND2)",-0.307934328978002,-1.22135901797575,0.605490360019745,92
"1095","p(LAND3)",-1.23629767983794,-2.48721254081148,0.0146171811355937,92
"1096","p(MGVF)",0.464007654236101,0.0517614116942468,0.876253896777956,92
"1097","p(OUTa)",0.192128300076315,-0.114883784229838,0.499140384382467,92
"1098","p(RAIN)",0.0827890686589666,-0.420460945534819,0.586039082852753,92
"1099","p(SEDf)",0.234440201088009,-0.0748172411776076,0.543697643353625,92
"1100","p(TEMP)",-0.0880189009609395,-0.259535301603824,0.0834974996819446,92
"1101","psi(Int)",103.904186772587,-979.673537061868,1187.48191060704,92
"1102","psi(PDEM)",-2.93718197392758,-1146.12992646466,1140.2555625168,92
"1103","psi(Ppre)",-140.299656641501,-1736.69813965147,1456.09882636847,92
"1104","psi(Ptem)",-123.177315087362,-1283.43739972284,1037.08276954812,92
"1105","p(Int)",-1.26164583407538,-2.18699080448767,-0.336300863663079,93
"1106","p(LAND2)",-0.145522293150578,-1.02894656677111,0.737901980469958,93
"1107","p(LAND3)",-1.20325246724465,-2.46502051391413,0.058515579424832,93
"1108","p(MGVF)",0.449625238111822,0.043854502528871,0.855395973694774,93
"1109","p(OUTa)",0.15855259696802,-0.148109093706045,0.465214287642084,93
"1110","p(RAIN)",0.0471217402013992,-0.483560452754564,0.577803933157362,93
"1111","p(SEDf)",0.27604875756648,-0.042212720421653,0.594310235554613,93
"1112","p(TEMP)",-0.0878516158238781,-0.268760252813766,0.0930570211660095,93
"1113","psi(Int)",107.555880234844,-150.054862402136,365.166622871824,93
"1114","psi(PDEM)",-8.39365363277119,-101.032372192753,84.2450649272111,93
"1115","psi(Ppre)",-144.775428022871,-492.199748512794,202.648892467051,93
"1116","psi(Ptem)",-128.012023177422,-435.350643773942,179.326597419098,93
"1117","p(Int)",-1.26428181494787,-2.03259038061801,-0.49597324927773,94
"1118","p(LAND2)",-0.127853834977563,-0.973593199138966,0.71788552918384,94
"1119","p(LAND3)",-1.19962485434034,-2.39869206008752,-0.000557648593162874,94
"1120","p(MGVF)",0.486097718005053,0.0751712229481498,0.897024213061956,94
"1121","p(OUTa)",0.176369401270809,-0.120042559376034,0.472781361917652,94
"1122","p(RAIN)",-0.0120035932856508,-0.479061733181564,0.455054546610262,94
"1123","p(SEDf)",0.198909596286268,-0.10387102547116,0.501690218043695,94
"1124","p(TEMP)",-0.058367362493572,-0.227052131872564,0.11031740688542,94
"1125","psi(Int)",110.253536093808,-139.149173475654,359.65624566327,94
"1126","psi(PDEM)",-8.91382858180272,-173.032443736742,155.204786573137,94
"1127","psi(Ppre)",-148.695306666289,-472.985178341259,175.594565008681,94
"1128","psi(Ptem)",-130.869216388608,-448.722912615559,186.984479838343,94
"1129","p(Int)",-1.15722508949307,-1.98546281559934,-0.32898736338681,95
"1130","p(LAND2)",-0.279063046641236,-1.17484032893107,0.616714235648596,95
"1131","p(LAND3)",-1.12168733788371,-2.36169856040308,0.118323884635664,95
"1132","p(MGVF)",0.370537826025224,-0.00966691700146416,0.750742569051912,95
"1133","p(OUTa)",0.247600012595418,-0.047078443628057,0.542278468818892,95
"1134","p(RAIN)",0.104546641229827,-0.380914110434179,0.590007392893833,95
"1135","p(SEDf)",0.151676481815208,-0.141994803347967,0.445347766978383,95
"1136","p(TEMP)",-0.0825713844318742,-0.240100308572032,0.0749575397082836,95
"1137","psi(Int)",93.4132054833419,-475.80226392363,662.628674890314,95
"1138","psi(PDEM)",-3.40924705054542,-574.917641119943,568.099147018852,95
"1139","psi(Ppre)",-125.868198123432,-959.02824730593,707.291851059066,95
"1140","psi(Ptem)",-110.968678584252,-726.356163243692,504.418806075188,95
"1141","p(Int)",-1.25426866555771,-1.97400427738153,-0.534533053733892,96
"1142","p(LAND2)",-0.307426757636042,-1.15768154172918,0.542828026457096,96
"1143","p(LAND3)",-0.985297319019864,-2.25208473470603,0.281490096666303,96
"1144","p(MGVF)",0.306324002307289,-0.0551717303494894,0.667819734964068,96
"1145","p(OUTa)",0.342523848813453,0.0524001348014017,0.632647562825505,96
"1146","p(RAIN)",0.0993028318084585,-0.354823901428845,0.553429565045762,96
"1147","p(SEDf)",0.150758091317517,-0.132090500900211,0.433606683535246,96
"1148","p(TEMP)",-0.0684271156779612,-0.217332408209245,0.0804781768533225,96
"1149","psi(Int)",103.086373479426,-171.23271166012,377.405458618973,96
"1150","psi(PDEM)",-8.43138689260623,-115.597160784558,98.7343869993454,96
"1151","psi(Ppre)",-138.903808870091,-509.400985166159,231.593367425976,96
"1152","psi(Ptem)",-122.434711644182,-450.231432403082,205.362009114718,96
"1153","p(Int)",-1.14802468963552,-1.98859048252187,-0.307458896749175,97
"1154","p(LAND2)",-0.0652291682570223,-0.905850777257406,0.775392440743362,97
"1155","p(LAND3)",-1.3675577733402,-2.6472077220886,-0.0879078245918028,97
"1156","p(MGVF)",0.460370206481455,-0.0751385626716197,0.995878975634529,97
"1157","p(OUTa)",0.217734550028384,-0.0847562470889559,0.520225347145725,97
"1158","p(RAIN)",0.0176022909182327,-0.496761031722631,0.531965613559096,97
"1159","p(SEDf)",0.223308585225534,-0.109961329737941,0.556578500189008,97
"1160","p(TEMP)",-0.0915171373657022,-0.267096216041373,0.0840619413099684,97
"1161","psi(Int)",86.2143298182693,-560.521986337106,732.950645973645,97
"1162","psi(PDEM)",-7.1727176083219,-487.538123677751,473.192688461108,97
"1163","psi(Ppre)",-182.766358118226,-1338.25356476091,972.720848524454,97
"1164","psi(Ptem)",-153.816418932946,-1010.23855828248,702.60572041659,97
"1165","p(Int)",-0.946675337656128,-1.90330273456602,0.00995205925376474,98
"1166","p(LAND2)",-0.195438554829007,-1.04514490567117,0.654267796013155,98
"1167","p(LAND3)",-1.42569871457229,-2.63236381935296,-0.219033609791623,98
"1168","p(MGVF)",0.562844301022715,0.127535448782796,0.998153153262634,98
"1169","p(OUTa)",0.103157039447727,-0.203075889476761,0.409389968372215,98
"1170","p(RAIN)",0.0162856931322199,-0.486897074271617,0.519468460536057,98
"1171","p(SEDf)",0.213038710527944,-0.0813153175628402,0.507392738618729,98
"1172","p(TEMP)",-0.105385173948729,-0.282050305873571,0.0712799579761123,98
"1173","psi(Int)",116.839016465116,-144.572412956507,378.250445886739,98
"1174","psi(PDEM)",-4.62626987415708,-87.1524690980348,77.8999293497207,98
"1175","psi(Ppre)",-157.830006481937,-512.746958709338,197.086945745464,98
"1176","psi(Ptem)",-138.44023683392,-447.247721456841,170.367247789,98
"1177","p(Int)",-0.916056311870351,-2.01699048051277,0.184877856772071,99
"1178","p(LAND2)",-0.360429365036434,-1.22798678430368,0.50712805423081,99
"1179","p(LAND3)",-1.35478701145883,-2.59784764998553,-0.111726372932122,99
"1180","p(MGVF)",0.495227154663128,0.058312599678283,0.932141709647973,99
"1181","p(OUTa)",0.196932923774544,-0.111519866129497,0.505385713678585,99
"1182","p(RAIN)",0.0953141068670151,-0.435751476816083,0.626379690550113,99
"1183","p(SEDf)",0.190468974605258,-0.115363555307656,0.496301504518172,99
"1184","p(TEMP)",-0.132902325841383,-0.307790143956746,0.0419854922739797,99
"1185","psi(Int)",111.083070745238,-129.47282349051,351.638964980987,99
"1186","psi(PDEM)",-10.5176946663158,-98.4038671956869,77.3684778630553,99
"1187","psi(Ppre)",-149.604504486777,-472.388792452998,173.179783479445,99
"1188","psi(Ptem)",-132.177126485509,-422.376208343079,158.021955372061,99
"1189","p(Int)",-1.04451660984803,-1.68619106185254,-0.402842157843525,100
"1190","p(LAND2)",-0.645684228510254,-1.48693661985762,0.195568162837115,100
"1191","p(LAND3)",-1.22626985865983,-2.61924088839998,0.166701171080309,100
"1192","p(MGVF)",0.123148708613448,-0.289289918434379,0.535587335661274,100
"1193","p(OUTa)",0.13372688529053,-0.189837783177048,0.457291553758108,100
"1194","p(RAIN)",0.156815201638153,-0.353543099358548,0.667173502634854,100
"1195","p(SEDf)",0.222622641148317,-0.0871621143827074,0.532407396679342,100
"1196","p(TEMP)",-0.071454460378902,-0.224157978441148,0.0812490576833445,100
"1197","psi(Int)",53.6614145251198,-153.168924499094,260.491753549334,100
"1198","psi(PDEM)",0.676564725889877,-1.53299962098405,2.88612907276381,100
"1199","psi(Ppre)",-125.027613673124,-462.954589635143,212.899362288896,100
"1200","psi(Ptem)",-104.120922447805,-390.656689317378,182.414844421767,100
