"","name","value","2.5 %","97.5 %","Rep"
"1090","psi(PDEM)",22.3163177081451,-573.023096349594,617.655731765884,91
"1091","psi(Ppre)",46.0268944759232,-1596.95600980315,1689.00979875499,91
"1092","psi(Ptem)",54.8253747285915,-1800.70009912205,1910.35084857924,91
"1093","p(Int)",-1.06387849134231,-2.14810746300652,0.0203504803218919,92
"1094","p(LAND2)",-0.302062499007467,-1.46937381392912,0.865248815914184,92
"1095","p(LAND3)",-1.61198510160046,-3.28946357860002,0.0654933753991005,92
"1096","p(MGVF)",0.182215791932108,-0.311583383936339,0.676014967800555,92
"1097","p(OUTa)",0.2991796712287,-0.120979737824689,0.719339080282089,92
"1098","p(RAIN)",0.195385562030434,-0.381525078991987,0.772296203052856,92
"1099","p(SEDf)",-0.00960476151337162,-0.457542691025752,0.438333167999009,92
"1100","p(TEMP)",-0.118368930196313,-0.299553702266166,0.0628158418735401,92
"1101","psi(Int)",66.9293074657034,-143.42397865029,277.282593581696,92
"1102","psi(PDEM)",62.88643626039,-203.436707175035,329.209579695815,92
"1103","psi(Ppre)",-95.8337444212643,-352.991997753723,161.324508911195,92
"1104","psi(Ptem)",-76.8785906889766,-282.926402811728,129.169221433775,92
"1105","p(Int)",-0.909454552495832,-1.6813664251619,-0.137542679829762,93
"1106","p(LAND2)",-0.640712532689117,-1.65470944582493,0.373284380446693,93
"1107","p(LAND3)",-1.33738921656334,-2.85321066024327,0.178432227116598,93
"1108","p(MGVF)",0.141570876707284,-0.291089801649762,0.574231555064331,93
"1109","p(OUTa)",0.230404612052097,-0.169318811465249,0.630128035569443,93
"1110","p(RAIN)",0.0266531601803507,-0.432019912665409,0.485326233026111,93
"1111","p(SEDf)",0.309738842373544,-0.147949011117447,0.767426695864534,93
"1112","p(TEMP)",-0.0396795381793018,-0.181695923244227,0.102336846885624,93
"1113","psi(Int)",39.7721287898269,-40.7385563683205,120.282813947974,93
"1114","psi(PDEM)",60.7540905944727,-105.144485985866,226.652667174812,93
"1115","psi(Ppre)",-71.1406073191196,-219.434738713934,77.1535240756944,93
"1116","psi(Ptem)",-34.5171509605763,-105.585000789787,36.5506988686345,93
"1117","p(Int)",-0.677704311789753,-1.8553600266551,0.499951403075589,94
"1118","p(LAND2)",0.276460841892954,-0.920325522441027,1.47324720622694,94
"1119","p(LAND3)",-1.33574442500582,-2.81535340848665,0.143864558475009,94
"1120","p(MGVF)",0.156299934809,-0.484914843807879,0.79751471342588,94
"1121","p(OUTa)",0.385493933649031,-0.0489238339011648,0.819911701199226,94
"1122","p(RAIN)",-0.00810352079001657,-0.746150265284395,0.729943223704362,94
"1123","p(SEDf)",-0.13465491984565,-0.58037832820261,0.31106848851131,94
"1124","p(TEMP)",-0.140197804974374,-0.357348287288757,0.07695267734001,94
"1125","psi(Int)",14.653329690147,-614.08606418333,643.392723563624,94
"1126","psi(PDEM)",8.21309399374679,-876.003069761647,892.429257749141,94
"1127","psi(Ppre)",1.18049661250999,-1143.86174008453,1146.22273330955,94
"1128","psi(Ptem)",-22.1078406832146,-1458.63144838498,1414.41576701855,94
"1129","p(Int)",-1.18383789357204,-2.03955669526372,-0.328119091880365,95
"1130","p(LAND2)",-0.486474746410703,-1.63863913783463,0.665689645013218,95
"1131","p(LAND3)",-1.78155147473739,-3.44865463132457,-0.11444831815021,95
"1132","p(MGVF)",0.155092271186501,-0.470628929651626,0.780813472024629,95
"1133","p(OUTa)",0.339097318032254,-0.218319855819666,0.896514491884174,95
"1134","p(RAIN)",0.179772167272551,-0.454149935857374,0.813694270402477,95
"1135","p(SEDf)",0.105113573832798,-0.715537530874796,0.925764678540392,95
"1136","p(TEMP)",-0.0444392647414103,-0.237969976330379,0.149091446847558,95
"1137","psi(Int)",56.1363984597639,-222.309363154938,334.582160074466,95
"1138","psi(PDEM)",1.28877971945242,-23.9043970199671,26.481956458872,95
"1139","psi(Ppre)",11.471525966657,-306.265628479611,329.208680412925,95
"1140","psi(Ptem)",-18.5421361047909,-279.617951034224,242.533678824643,95
"1141","p(Int)",-1.26446943217058,-1.98571647359552,-0.543222390745634,96
"1142","p(LAND2)",-0.334218900906216,-1.46796895872043,0.799531156907993,96
"1143","p(LAND3)",-1.30096585724489,-2.89703148290445,0.295099768414675,96
"1144","p(MGVF)",0.0993013394172419,-0.36607767476982,0.564680353604304,96
"1145","p(OUTa)",0.294210046087289,-0.103967564833022,0.692387657007599,96
"1146","p(RAIN)",0.122826453547093,-0.376823584526364,0.62247649162055,96
"1147","p(SEDf)",0.188474108487454,-0.267741414837118,0.644689631812026,96
"1148","p(TEMP)",-0.00324644538357349,-0.151833859224109,0.145340968456962,96
"1149","psi(Int)",27.8532141784719,-60.3005072529648,116.006935609909,96
"1150","psi(PDEM)",11.6173582184538,-49.2941908243216,72.5289072612293,96
"1151","psi(Ppre)",-48.3131346579597,-174.07613805047,77.4498687345504,96
"1152","psi(Ptem)",-43.1012066149226,-153.47268683517,67.2702736053244,96
"1153","p(Int)",-0.982885078997776,-1.92406767447974,-0.04170248351581,97
"1154","p(LAND2)",0.204571908657092,-1.23091727017989,1.64006108749408,97
"1155","p(LAND3)",-1.20115515299127,-2.84065308274419,0.438342776761657,97
"1156","p(MGVF)",-0.139148377651925,-0.64199374904644,0.363696993742589,97
"1157","p(OUTa)",0.56816072843448,0.134483152982864,1.0018383038861,97
"1158","p(RAIN)",0.0946884965632724,-0.559111387748145,0.74848838087469,97
"1159","p(SEDf)",-0.303654123322597,-0.8323965466913,0.225088300046106,97
"1160","p(TEMP)",-0.0757172726707782,-0.269863714440726,0.118429169099169,97
"1161","psi(Int)",25.7258733282956,-212.612885318242,264.064631974833,97
"1162","psi(PDEM)",13.2090972096768,-78.1265355725812,104.544729991935,97
"1163","psi(Ppre)",33.1526852454692,-249.520916157574,315.826286648512,97
"1164","psi(Ptem)",39.5431006977396,-265.927369310045,345.013570705524,97
"1165","p(Int)",-0.744313234169567,-1.85457395845257,0.365947490113437,98
"1166","p(LAND2)",-0.412465375865011,-1.57655454193872,0.751623790208694,98
"1167","p(LAND3)",-1.47816315581607,-2.92509019444676,-0.0312361171853757,98
"1168","p(MGVF)",0.28561573288155,-0.301148655539911,0.872380121303012,98
"1169","p(OUTa)",0.375570349545132,-0.0432486900493671,0.794389389139631,98
"1170","p(RAIN)",0.0779896913864411,-0.501344915922211,0.657324298695094,98
"1171","p(SEDf)",0.293076667211034,-0.167685975479787,0.753839309901855,98
"1172","p(TEMP)",-0.0995393982288381,-0.282341213500437,0.0832624170427605,98
"1173","psi(Int)",87.6908629593316,-333.654747956363,509.036473875026,98
"1174","psi(PDEM)",18.3921933676987,-59.8395503204834,96.6239370558807,98
"1175","psi(Ppre)",-167.601038498585,-829.353385322124,494.151308324953,98
"1176","psi(Ptem)",-150.388568705743,-730.252458308157,429.475320896671,98
"1177","p(Int)",-0.982544989375348,-2.06629500256525,0.101205023814559,99
"1178","p(LAND2)",1.06582493188135,-0.930613730415387,3.06226359417809,99
"1179","p(LAND3)",-0.707586109217778,-2.41150833529102,0.996336116855468,99
"1180","p(MGVF)",-0.0206684993432015,-0.547014104078593,0.50567710539219,99
"1181","p(OUTa)",0.482795191755499,-0.0633820398962204,1.02897242340722,99
"1182","p(RAIN)",0.094266725383696,-0.600249662038376,0.788783112805768,99
"1183","p(SEDf)",-0.111752030532807,-0.948967173831213,0.725463112765599,99
"1184","p(TEMP)",-0.152093336930899,-0.389201931514791,0.0850152576529926,99
"1185","psi(Int)",23.8117279182884,-300.235399615942,347.858855452519,99
"1186","psi(PDEM)",19.3848306172774,-108.914992689828,147.684653924383,99
"1187","psi(Ppre)",-24.0582076737966,-360.993517831364,312.877102483771,99
"1188","psi(Ptem)",-18.0844623460246,-305.263928086061,269.095003394012,99
"1189","p(Int)",-0.876552699816298,-1.86622822612562,0.113122826493024,100
"1190","p(LAND2)",-0.582823424388039,-1.88703186029177,0.721385011515688,100
"1191","p(LAND3)",-1.2728908380855,-2.65535871264096,0.10957703646995,100
"1192","p(MGVF)",-0.0426424927020059,-0.920389091314362,0.83510410591035,100
"1193","p(OUTa)",0.450374703213959,-0.0442251131892858,0.944974519617203,100
"1194","p(RAIN)",0.0762831582134672,-0.553515600646392,0.706081917073326,100
"1195","p(SEDf)",0.0430729459939791,-0.638216865012251,0.724362757000209,100
"1196","p(TEMP)",-0.0910295900567038,-0.276533690880709,0.0944745107673017,100
"1197","psi(Int)",45.1713969700081,-863.611295367724,953.95408930774,100
"1198","psi(PDEM)",49.6441385332087,-903.338962694112,1002.62723976053,100
"1199","psi(Ppre)",-73.9279495093615,-963.231892189414,815.375993170691,100
"1200","psi(Ptem)",-74.2533460580549,-1274.07019576053,1125.56350364442,100
