"","name","value","2.5 %","97.5 %","Rep"
"1083","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,91
"1084","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,91
"1085","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,91
"1086","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,91
"1087","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,91
"1088","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,91
"1089","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,91
"1090","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,91
"1091","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,91
"1092","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,91
"1093","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,92
"1094","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,92
"1095","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,92
"1096","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,92
"1097","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,92
"1098","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,92
"1099","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,92
"1100","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,92
"1101","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,92
"1102","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,92
"1103","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,92
"1104","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,92
"1105","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,93
"1106","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,93
"1107","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,93
"1108","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,93
"1109","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,93
"1110","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,93
"1111","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,93
"1112","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,93
"1113","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,93
"1114","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,93
"1115","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,93
"1116","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,93
"1117","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,94
"1118","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,94
"1119","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,94
"1120","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,94
"1121","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,94
"1122","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,94
"1123","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,94
"1124","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,94
"1125","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,94
"1126","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,94
"1127","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,94
"1128","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,94
"1129","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,95
"1130","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,95
"1131","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,95
"1132","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,95
"1133","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,95
"1134","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,95
"1135","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,95
"1136","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,95
"1137","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,95
"1138","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,95
"1139","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,95
"1140","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,95
"1141","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,96
"1142","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,96
"1143","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,96
"1144","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,96
"1145","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,96
"1146","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,96
"1147","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,96
"1148","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,96
"1149","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,96
"1150","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,96
"1151","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,96
"1152","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,96
"1153","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,97
"1154","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,97
"1155","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,97
"1156","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,97
"1157","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,97
"1158","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,97
"1159","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,97
"1160","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,97
"1161","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,97
"1162","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,97
"1163","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,97
"1164","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,97
"1165","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,98
"1166","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,98
"1167","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,98
"1168","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,98
"1169","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,98
"1170","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,98
"1171","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,98
"1172","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,98
"1173","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,98
"1174","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,98
"1175","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,98
"1176","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,98
"1177","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,99
"1178","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,99
"1179","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,99
"1180","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,99
"1181","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,99
"1182","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,99
"1183","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,99
"1184","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,99
"1185","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,99
"1186","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,99
"1187","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,99
"1188","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,99
"1189","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,100
"1190","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,100
"1191","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,100
"1192","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,100
"1193","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,100
"1194","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,100
"1195","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,100
"1196","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,100
"1197","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,100
"1198","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,100
"1199","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,100
"1200","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,100
