"","name","value","2.5 %","97.5 %","Rep"
"1088","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,91
"1089","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,91
"1090","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,91
"1091","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,91
"1092","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,91
"1093","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,92
"1094","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,92
"1095","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,92
"1096","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,92
"1097","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,92
"1098","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,92
"1099","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,92
"1100","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,92
"1101","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,92
"1102","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,92
"1103","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,92
"1104","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,92
"1105","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,93
"1106","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,93
"1107","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,93
"1108","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,93
"1109","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,93
"1110","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,93
"1111","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,93
"1112","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,93
"1113","psi(Int)",124.72390536,-176.165937949992,425.613748669993,93
"1114","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,93
"1115","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,93
"1116","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,93
"1117","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,94
"1118","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,94
"1119","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,94
"1120","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,94
"1121","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,94
"1122","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,94
"1123","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,94
"1124","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,94
"1125","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,94
"1126","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,94
"1127","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,94
"1128","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,94
"1129","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,95
"1130","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,95
"1131","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,95
"1132","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,95
"1133","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,95
"1134","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,95
"1135","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,95
"1136","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,95
"1137","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,95
"1138","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,95
"1139","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,95
"1140","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,95
"1141","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,96
"1142","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,96
"1143","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,96
"1144","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,96
"1145","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,96
"1146","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,96
"1147","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,96
"1148","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,96
"1149","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,96
"1150","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,96
"1151","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,96
"1152","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,96
"1153","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,97
"1154","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,97
"1155","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,97
"1156","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,97
"1157","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,97
"1158","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,97
"1159","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,97
"1160","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,97
"1161","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,97
"1162","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,97
"1163","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,97
"1164","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,97
"1165","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,98
"1166","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,98
"1167","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,98
"1168","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,98
"1169","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,98
"1170","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,98
"1171","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,98
"1172","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,98
"1173","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,98
"1174","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,98
"1175","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,98
"1176","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,98
"1177","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,99
"1178","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,99
"1179","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,99
"1180","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,99
"1181","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,99
"1182","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,99
"1183","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,99
"1184","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,99
"1185","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,99
"1186","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,99
"1187","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,99
"1188","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,99
"1189","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,100
"1190","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,100
"1191","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,100
"1192","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,100
"1193","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,100
"1194","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,100
"1195","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,100
"1196","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,100
"1197","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,100
"1198","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,100
"1199","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,100
"1200","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,100
