"","name","value","2.5 %","97.5 %","Rep"
"1076","psi(Int)",1.44752088035076,0.41334115998314,2.48170060071838,83
"1077","psi(PDEM)",-0.116269819406882,-1.44379351557796,1.2112538767642,83
"1078","psi(Ppre)",-0.225055738522733,-1.62382516034273,1.17371368329727,83
"1079","psi(Ptem)",-0.815530649951289,-2.62145463910347,0.990393339200892,83
"1080","p(Int)",-0.876070785079827,-1.58998958237375,-0.162151987785899,84
"1081","p(LAND2)",-0.869617658330056,-1.54332692087664,-0.195908395783473,84
"1082","p(LAND3)",-0.442527681015889,-1.56923890776811,0.684183545736329,84
"1083","p(LAND4)",-8.6880390529549,-185.097962179996,167.721884074086,84
"1084","p(MGVF)",-0.353011801426465,-0.783764506811454,0.0777409039585235,84
"1085","p(OUTa)",0.367550510049359,0.0761794016092577,0.65892161848946,84
"1086","p(RAIN)",0.0390374592688541,-0.553769048297923,0.631843966835631,84
"1087","p(SEDf)",-0.00356476665111051,-0.255866418016971,0.24873688471475,84
"1088","p(TEMP)",0.00586140654823448,-0.175864112360294,0.187586925456763,84
"1089","psi(Int)",1.59990136918638,0.321360161290445,2.87844257708231,84
"1090","psi(PDEM)",-0.306131493203801,-1.90660280962951,1.29433982322191,84
"1091","psi(Ppre)",-0.669606328509062,-2.50367051851662,1.1644578614985,84
"1092","psi(Ptem)",-1.22651233635925,-3.76391950612312,1.31089483340462,84
"1093","p(Int)",-0.74911530411305,-1.48433238380134,-0.0138982244247574,85
"1094","p(LAND2)",-1.17597461377496,-1.89679569056086,-0.455153536989054,85
"1095","p(LAND3)",-0.306587262533897,-1.60014085770085,0.98696633263306,85
"1096","p(LAND4)",-8.7314904949874,-117.292820705622,99.829839715647,85
"1097","p(MGVF)",-0.69957318047688,-1.25600054317639,-0.143145817777374,85
"1098","p(OUTa)",0.504474296280761,0.135060970638618,0.873887621922903,85
"1099","p(RAIN)",0.355943754665482,-0.238324276283834,0.950211785614798,85
"1100","p(SEDf)",0.00505603126181167,-0.252820372267374,0.262932434790997,85
"1101","p(TEMP)",-0.0106432229176777,-0.212399659170668,0.191113213335312,85
"1102","psi(Int)",1.24101058475148,0.337927844209557,2.14409332529341,85
"1103","psi(PDEM)",-0.134160144611999,-1.33841685318554,1.07009656396154,85
"1104","psi(Ppre)",-0.0552423493009788,-1.23385941074046,1.12337471213851,85
"1105","psi(Ptem)",-0.753586900396548,-2.35458302722449,0.847409226431389,85
"1106","p(Int)",-0.738839596665551,-1.28613531287611,-0.191543880454993,86
"1107","p(LAND2)",-1.17647888642549,-1.82972412672426,-0.523233646126724,86
"1108","p(LAND3)",-0.642590721185962,-1.75408954889136,0.46890810651944,86
"1109","p(LAND4)",-9.06140395896866,-174.494228473282,156.371420555344,86
"1110","p(MGVF)",-0.179252102481671,-0.609816161825243,0.2513119568619,86
"1111","p(OUTa)",0.155400557466551,-0.128108458190599,0.438909573123701,86
"1112","p(RAIN)",-0.129640409755555,-0.608420839703098,0.349140020191988,86
"1113","p(SEDf)",0.154898430656072,-0.110657749792116,0.42045461110426,86
"1114","p(TEMP)",0.00559408106483547,-0.146786569347846,0.157974731477517,86
"1115","psi(Int)",1.53723754149517,0.297342223989018,2.77713285900132,86
"1116","psi(PDEM)",-0.303836015881067,-1.91989045881606,1.31221842705393,86
"1117","psi(Ppre)",-0.653249777649802,-2.37570840756906,1.06920885226946,86
"1118","psi(Ptem)",-1.27831244893168,-3.51329738851564,0.956672490652282,86
"1119","p(Int)",-0.768096097430095,-1.4051423134071,-0.131049881453096,87
"1120","p(LAND2)",-0.870350852536,-1.47857835946761,-0.262123345604392,87
"1121","p(LAND3)",-0.698947268577951,-1.79475208126712,0.396857544111218,87
"1122","p(LAND4)",-8.52327319244327,-175.515662357845,158.469115972959,87
"1123","p(MGVF)",-0.00829664072205985,-0.490993087499678,0.474399806055558,87
"1124","p(OUTa)",0.290684937504514,0.0152247566518596,0.566145118357168,87
"1125","p(RAIN)",0.0619234202195908,-0.42081648659105,0.544663327030232,87
"1126","p(SEDf)",0.142748758230346,-0.123121750845634,0.408619267306325,87
"1127","p(TEMP)",-0.0579704886341173,-0.205916822697143,0.0899758454289081,87
"1128","psi(Int)",1.79357502196604,0.31178038976365,3.27536965416843,87
"1129","psi(PDEM)",-0.370723990735844,-2.19734227511451,1.45589429364282,87
"1130","psi(Ppre)",-0.904696007453675,-3.00405563797961,1.19466362307226,87
"1131","psi(Ptem)",-1.51331837729266,-4.23057461345358,1.20393785886827,87
"1132","p(Int)",-0.795597125465394,-1.37827807612104,-0.212916174809748,88
"1133","p(LAND2)",-1.0195748242852,-1.65368251388891,-0.385467134681482,88
"1134","p(LAND3)",-0.549368905586453,-1.662525243953,0.563787432780095,88
"1135","p(LAND4)",-8.76683791185448,-148.360337642774,130.826661819066,88
"1136","p(MGVF)",-0.236670322986909,-0.729434147494143,0.256093501520324,88
"1137","p(OUTa)",0.323754292503454,0.0250279466919201,0.622480638314988,88
"1138","p(RAIN)",-0.0515161002259877,-0.586443591618461,0.483411391166486,88
"1139","p(SEDf)",0.016515368769533,-0.24075254928342,0.273783286822486,88
"1140","p(TEMP)",0.00882001568545562,-0.151600137975271,0.169240169346182,88
"1141","psi(Int)",1.41999180734278,0.375590129729444,2.46439348495611,88
"1142","psi(PDEM)",-0.12038460249439,-1.48876199857725,1.24799279358847,88
"1143","psi(Ppre)",-0.280326055819732,-1.72922375248364,1.16857164084418,88
"1144","psi(Ptem)",-0.881733422095754,-2.74891573578093,0.985448891589423,88
"1145","p(Int)",-0.923077708836644,-1.68528849931757,-0.16086691835572,89
"1146","p(LAND2)",-0.69246728580748,-1.32441676364286,-0.0605178079720998,89
"1147","p(LAND3)",-0.629143260928774,-1.73684378192563,0.478557260068081,89
"1148","p(LAND4)",-8.51400097471559,-150.273898952301,133.24589700287,89
"1149","p(MGVF)",0.285233877796784,-0.160829338639825,0.731297094233394,89
"1150","p(OUTa)",0.258046499930661,-0.0388346606564892,0.554927660517812,89
"1151","p(RAIN)",-0.015776742410255,-0.519438489192357,0.487885004371847,89
"1152","p(SEDf)",0.122287658896302,-0.157790109338707,0.40236542713131,89
"1153","p(TEMP)",-0.074054312404115,-0.22253405711796,0.0744254323097297,89
"1154","psi(Int)",1.74843690021925,0.0397216863030025,3.4571521141355,89
"1155","psi(PDEM)",-0.425267417220038,-2.30461490289907,1.45408006845899,89
"1156","psi(Ppre)",-1.4245278745385,-3.58137519693452,0.732319447857517,89
"1157","psi(Ptem)",-2.01757768092966,-4.96209597997539,0.926940618116071,89
"1158","p(Int)",-1.14538558620077,-1.84208621998691,-0.448684952414629,90
"1159","p(LAND2)",-0.47830184527945,-1.07317139683994,0.116567706281043,90
"1160","p(LAND3)",-0.470720973985614,-1.58550536321733,0.644063415246107,90
"1161","p(LAND4)",-8.336821457385,-168.209627868572,151.535984953802,90
"1162","p(MGVF)",0.127134016478548,-0.300294955303567,0.554562988260664,90
"1163","p(OUTa)",0.458459425474346,0.170813418239589,0.746105432709103,90
"1164","p(RAIN)",0.139310400814416,-0.27828221560465,0.556903017233482,90
"1165","p(SEDf)",0.0431552113744712,-0.218897936402951,0.305208359151893,90
"1166","p(TEMP)",-0.0664461176931508,-0.197198371852598,0.0643061364662967,90
"1167","psi(Int)",1.73434796222618,0.305868224014242,3.16282770043811,90
"1168","psi(PDEM)",-0.210821472138554,-1.8424258091922,1.42078286491509,90
"1169","psi(Ppre)",-0.88499245972869,-2.90473334629084,1.13474842683346,90
"1170","psi(Ptem)",-1.3050456638466,-3.99598647761302,1.38589514991981,90
"1171","p(Int)",-0.874822265276992,-1.48346012595756,-0.266184404596425,91
"1172","p(LAND2)",-0.894205754198104,-1.49299078440463,-0.295420723991578,91
"1173","p(LAND3)",-0.582695306123106,-1.66218101569073,0.49679040344452,91
"1174","p(LAND4)",-8.66969959924554,-196.77165516426,179.432255965769,91
"1175","p(MGVF)",-0.0283119653106453,-0.505767218495314,0.449143287874024,91
"1176","p(OUTa)",0.362966208382734,0.0849507036558255,0.640981713109643,91
"1177","p(RAIN)",0.07883913875873,-0.401998006508903,0.559676284026363,91
"1178","p(SEDf)",-0.0649355094748181,-0.320501596522289,0.190630577572653,91
"1179","p(TEMP)",-0.050790142287499,-0.202384041702934,0.100803757127936,91
"1180","psi(Int)",1.87483367789035,0.425538694675804,3.32412866110489,91
"1181","psi(PDEM)",-0.273214895045999,-2.09998733614037,1.55355754604838,91
"1182","psi(Ppre)",-0.742504289380976,-2.80557617276507,1.32056759400312,91
"1183","psi(Ptem)",-1.37709548552121,-4.01959772489275,1.26540675385033,91
"1184","p(Int)",-1.18307218728459,-1.84916996422265,-0.516974410346531,92
"1185","p(LAND2)",-0.725217932519068,-1.33245052234516,-0.117985342692976,92
"1186","p(LAND3)",-0.386559726274785,-1.4915493851577,0.718429932608131,92
"1187","p(LAND4)",-8.9507624967176,-216.197429695957,198.295904702522,92
"1188","p(MGVF)",-0.10040010101021,-0.60910824262299,0.408308040602569,92
"1189","p(OUTa)",0.433717555522646,0.137298660297891,0.730136450747401,92
"1190","p(RAIN)",0.174162708442464,-0.295546487830983,0.643871904715911,92
"1191","p(SEDf)",-0.0595327378204225,-0.320740761269003,0.201675285628158,92
"1192","p(TEMP)",-0.0398475713134331,-0.19666009842236,0.116964955795494,92
"1193","psi(Int)",1.99078554094916,0.463456957354803,3.51811412454352,92
"1194","psi(PDEM)",-0.283904172171198,-2.0853144663991,1.5175061220567,92
"1195","psi(Ppre)",-0.778223346762754,-2.87208520763076,1.31563851410525,92
"1196","psi(Ptem)",-1.35866321065133,-4.06237885295065,1.34505243164799,92
"1197","p(Int)",-0.677030036774246,-1.22647468554643,-0.127585388002067,93
"1198","p(LAND2)",-1.06115794314185,-1.66952897447953,-0.452786911804174,93
"1199","p(LAND3)",-0.728633036354419,-1.81257917041922,0.355313097710387,93
"1200","p(LAND4)",-8.83353653040214,-173.017745209777,155.350672148973,93
"1201","p(MGVF)",-0.157735342437067,-0.591317767519139,0.275847082645005,93
"1202","p(OUTa)",0.204443942202621,-0.0706818553116403,0.479569739716883,93
"1203","p(RAIN)",-0.0655515710032115,-0.541176507177244,0.410073365170821,93
"1204","p(SEDf)",0.123669527334332,-0.135215615123946,0.38255466979261,93
"1205","p(TEMP)",-0.0148716483158453,-0.167342971565046,0.137599674933355,93
"1206","psi(Int)",1.6964307674792,0.261593644865304,3.13126789009309,93
"1207","psi(PDEM)",-0.399288708835925,-2.20305299674856,1.40447557907671,93
"1208","psi(Ppre)",-0.896557223161774,-2.90834081751481,1.11522637119126,93
"1209","psi(Ptem)",-1.49520788483615,-4.17465816530075,1.18424239562845,93
"1210","p(Int)",-0.803846077893457,-1.35889021466466,-0.248801941122258,94
"1211","p(LAND2)",-0.976974529666565,-1.5801311343005,-0.373817925032628,94
"1212","p(LAND3)",-0.621061109195616,-1.69432026592227,0.452198047531035,94
"1213","p(LAND4)",-8.83898486973315,-193.532760138764,175.854790399298,94
"1214","p(MGVF)",-0.094412010684565,-0.54200636435208,0.35318234298295,94
"1215","p(OUTa)",0.249065876378626,-0.026341785009223,0.524473537766476,94
"1216","p(RAIN)",-0.0395793049886438,-0.519729951502524,0.440571341525237,94
"1217","p(SEDf)",0.0261927092811371,-0.232912019200945,0.285297437763219,94
"1218","p(TEMP)",-0.0270358319236837,-0.176785762368526,0.122714098521159,94
"1219","psi(Int)",1.81760155994347,0.342294967608172,3.29290815227876,94
"1220","psi(PDEM)",-0.379887210913102,-2.22519936113463,1.46542493930843,94
"1221","psi(Ppre)",-0.863096996184083,-2.91612045484086,1.18992646247269,94
"1222","psi(Ptem)",-1.49672138771246,-4.19889160957286,1.20544883414794,94
"1223","p(Int)",-0.888175387122767,-1.51653105074371,-0.259819723501821,95
"1224","p(LAND2)",-0.834368886435476,-1.4475077966898,-0.221229976181154,95
"1225","p(LAND3)",-0.616868858392365,-1.69711628161832,0.46337856483359,95
"1226","p(LAND4)",-8.61284523812866,-177.464225973965,160.238535497707,95
"1227","p(MGVF)",0.0614374381169003,-0.41761961788172,0.54049449411552,95
"1228","p(OUTa)",0.242101988662579,-0.0366638550964589,0.520867832421617,95
"1229","p(RAIN)",0.044806297421916,-0.427595913646064,0.517208508489896,95
"1230","p(SEDf)",0.101082173061048,-0.166390299495276,0.368554645617372,95
"1231","p(TEMP)",-0.0548475054883493,-0.19857697662032,0.088881965643621,95
"1232","psi(Int)",1.86926750362241,0.305369254227459,3.43316575301737,95
"1233","psi(PDEM)",-0.421073828424345,-2.28566692608923,1.44351926924054,95
"1234","psi(Ppre)",-0.999827047148702,-3.15434228165545,1.15468818735805,95
"1235","psi(Ptem)",-1.59465852261446,-4.40514499070296,1.21582794547404,95
"1236","p(Int)",-1.0643413296654,-1.73399571733832,-0.394686941992478,96
"1237","p(LAND2)",-0.641173003259483,-1.23045874358008,-0.0518872629388891,96
"1238","p(LAND3)",-0.42974618103907,-1.53177940814486,0.672287046066716,96
"1239","p(LAND4)",-8.79708764043894,-169.292449191166,151.698273910288,96
"1240","p(MGVF)",0.186442168774675,-0.279578357215925,0.652462694765275,96
"1241","p(OUTa)",0.373797957982027,0.0888699851369165,0.658725930827138,96
"1242","p(RAIN)",-0.0473294924992735,-0.546138745700581,0.451479760702034,96
"1243","p(SEDf)",-0.0399370497722834,-0.294104436945562,0.214230337400996,96
"1244","p(TEMP)",-0.0539277760452574,-0.200722787888844,0.092867235798329,96
"1245","psi(Int)",1.44022479325494,0.27848181847,2.60196776803987,96
"1246","psi(PDEM)",-0.186822266762562,-1.66181675476045,1.28817222123533,96
"1247","psi(Ppre)",-0.512087354802834,-2.16848267644999,1.14430796684432,96
"1248","psi(Ptem)",-1.07839171057561,-3.22403521942201,1.06725179827079,96
"1249","p(Int)",-0.839921923245894,-1.3762010377826,-0.303642808709192,97
"1250","p(LAND2)",-0.969257563495694,-1.57765043866375,-0.360864688327638,97
"1251","p(LAND3)",-0.637980638829785,-1.72597662031974,0.450015342660168,97
"1252","p(LAND4)",-9.05313230036511,-190.805079598457,172.698814997726,97
"1253","p(MGVF)",0.0455995466017939,-0.390693666474475,0.481892759678063,97
"1254","p(OUTa)",0.203609878656212,-0.0717697951043774,0.478989552416801,97
"1255","p(RAIN)",-0.0684707538426066,-0.541316494895212,0.404374987209998,97
"1256","p(SEDf)",0.173953100500738,-0.0934511174971987,0.441357318498675,97
"1257","p(TEMP)",-0.0165237732635174,-0.160530358351912,0.127482811824878,97
"1258","psi(Int)",1.89514462977962,0.279508370284113,3.51078088927514,97
"1259","psi(PDEM)",-0.480677341209299,-2.38543162437779,1.42407694195919,97
"1260","psi(Ppre)",-1.07960098585885,-3.28987880945103,1.13067683773334,97
"1261","psi(Ptem)",-1.70223708535747,-4.55658423828838,1.15211006757344,97
"1262","p(Int)",-0.909913499023073,-1.53248729442365,-0.287339703622491,98
"1263","p(LAND2)",-0.735392686916975,-1.32533748444198,-0.145447889391972,98
"1264","p(LAND3)",-0.555109313927554,-1.65119833450512,0.540979706650014,98
"1265","p(LAND4)",-8.08944429171862,-153.596974452137,137.4180858687,98
"1266","p(MGVF)",0.0445913828585955,-0.471251165458148,0.560433931175339,98
"1267","p(OUTa)",0.353884018929236,0.0670652668685592,0.640702770989913,98
"1268","p(RAIN)",0.0308575660026605,-0.439041871573401,0.500757003578722,98
"1269","p(SEDf)",-0.00690404664703804,-0.257190806808995,0.243382713514919,98
"1270","p(TEMP)",-0.0383347459685297,-0.182926929204604,0.106257437267544,98
"1271","psi(Int)",1.33950296448216,0.327519473847405,2.35148645511693,98
"1272","psi(PDEM)",-0.0948643546444959,-1.38396428661827,1.19423557732928,98
"1273","psi(Ppre)",-0.265580485385964,-1.6621224846953,1.13096151392338,98
"1274","psi(Ptem)",-0.776547715692019,-2.5666003411965,1.01350490981247,98
"1275","p(Int)",-0.913415175624564,-1.51813092732235,-0.308699423926776,99
"1276","p(LAND2)",-0.838099684767084,-1.44759656460115,-0.228602804933016,99
"1277","p(LAND3)",-0.521895995269334,-1.61162037957061,0.567828389031945,99
"1278","p(LAND4)",-8.71669785267921,-176.328800224643,158.895404519284,99
"1279","p(MGVF)",-0.151865457101684,-0.604971076930961,0.301240162727593,99
"1280","p(OUTa)",0.293933373721252,0.0124774802341024,0.575389267208401,99
"1281","p(RAIN)",-0.029201984017113,-0.524900390399802,0.466496422365577,99
"1282","p(SEDf)",0.0949493318957634,-0.165630099485464,0.35552876327699,99
"1283","p(TEMP)",-0.0164935342375282,-0.169721209700227,0.136734141225171,99
"1284","psi(Int)",1.76023783588286,0.326929093827492,3.19354657793822,99
"1285","psi(PDEM)",-0.384077414694674,-2.15448029468957,1.38632546530023,99
"1286","psi(Ppre)",-0.865779385119445,-2.87251039851145,1.14095162827256,99
"1287","psi(Ptem)",-1.46944011394308,-4.15510174893386,1.21622152104771,99
"1288","p(Int)",-0.856169443480577,-1.48191913716843,-0.230419749792722,100
"1289","p(LAND2)",-0.884627233501515,-1.48696114598705,-0.282293321015984,100
"1290","p(LAND3)",-0.581226863528421,-1.66735722139908,0.50490349434224,100
"1291","p(LAND4)",-9.0314013683911,-217.233850643144,199.171047906362,100
"1292","p(MGVF)",-0.172889669403678,-0.65482505328276,0.309045714475404,100
"1293","p(OUTa)",0.330805487056468,0.0486285769470561,0.612982397165879,100
"1294","p(RAIN)",0.0754080078869115,-0.431273272493088,0.582089288266911,100
"1295","p(SEDf)",0.0292362623051722,-0.229200303079534,0.287672827689878,100
"1296","p(TEMP)",-0.0381578391163487,-0.200817039985337,0.12450136175264,100
"1297","psi(Int)",1.81808762401316,0.385524931943018,3.25065031608329,100
"1298","psi(PDEM)",-0.334267152485402,-2.14113634090624,1.47260203593544,100
"1299","psi(Ppre)",-0.789088801089732,-2.81168747321679,1.23350987103732,100
"1300","psi(Ptem)",-1.41888545488198,-4.06315133645227,1.22538042668832,100
