"","name","value","2.5 %","97.5 %","Rep"
"1074","p(SEDf)",0.0392635222409325,-0.273652087596371,0.352179132078236,87
"1075","p(TEMP)",-0.0215669933964478,-0.175776163395275,0.13264217660238,87
"1076","psi(Int)",1.11732800991218,-0.0469423723879137,2.28159839221227,87
"1077","psi(PDEM)",-0.150738124202009,-1.42354606211881,1.12206981371479,87
"1078","psi(Ppre)",-0.453072212547388,-1.98374727283449,1.07760284773971,87
"1079","psi(Ptem)",-0.88644275862763,-2.83491589722164,1.06203037996638,87
"1080","p(Int)",-1.26176245685908,-1.94161468888907,-0.581910224829089,88
"1081","p(LAND2)",-0.394011032668402,-1.16271664997404,0.374694584637239,88
"1082","p(LAND3)",-0.108261061901674,-1.43216582970238,1.21564370589904,88
"1083","p(LAND4)",-9.03296505565966,-172.351111133627,154.285181022308,88
"1084","p(MGVF)",-0.401012638156724,-1.1479602166364,0.345934940322952,88
"1085","p(OUTa)",0.44792910006015,-0.0469736304520498,0.942831830572349,88
"1086","p(RAIN)",0.149080799627767,-0.444294127925801,0.742455727181336,88
"1087","p(SEDf)",-0.0553370802762359,-0.366029383184655,0.255355222632183,88
"1088","p(TEMP)",-0.00102042350824746,-0.166403911508166,0.164363064491672,88
"1089","psi(Int)",0.951217686828817,-0.0338326558138921,1.93626802947153,88
"1090","psi(PDEM)",0.107422549556148,-1.01084083239725,1.22568593150955,88
"1091","psi(Ppre)",-0.297169298641715,-1.52039992536027,0.926061328076839,88
"1092","psi(Ptem)",-0.672297815705163,-2.1708991531598,0.826303521749475,88
"1093","p(Int)",-1.00626707964125,-1.75416221128895,-0.258371947993557,89
"1094","p(LAND2)",-0.915968010375758,-1.68326863394948,-0.148667386802035,89
"1095","p(LAND3)",-0.419594615318891,-1.62050457290242,0.781315342264636,89
"1096","p(LAND4)",-9.64970549905156,-349.795947925375,330.496536927272,89
"1097","p(MGVF)",-0.337347284434367,-1.1314971982487,0.456802629379968,89
"1098","p(OUTa)",0.389083834019988,-0.0104051419514975,0.788572809991473,89
"1099","p(RAIN)",0.0868095507396782,-0.504389314522212,0.678008416001568,89
"1100","p(SEDf)",-0.0406507799154815,-0.356327858255946,0.275026298424983,89
"1101","p(TEMP)",-0.0124918547192632,-0.187171194733067,0.162187485294541,89
"1102","psi(Int)",1.21711994583844,-0.0648501128174102,2.4990900044943,89
"1103","psi(PDEM)",-0.090491015725536,-1.38591515901781,1.20493312756673,89
"1104","psi(Ppre)",-0.304846128494693,-1.82854721613079,1.2188549591414,89
"1105","psi(Ptem)",-0.922908821933524,-2.77058693974395,0.924769295876904,89
"1106","p(Int)",-1.11512430669702,-1.90436161103814,-0.325887002355894,90
"1107","p(LAND2)",-0.893771527647912,-1.8204754735963,0.0329324183004768,90
"1108","p(LAND3)",-0.471569017806316,-1.61408441810434,0.670946382491712,90
"1109","p(LAND4)",-9.49716186323315,-318.641755558723,299.647431832256,90
"1110","p(MGVF)",0.0569193408899436,-0.511391530466966,0.625230212246853,90
"1111","p(OUTa)",0.420854503394364,0.0399041212664157,0.801804885522312,90
"1112","p(RAIN)",0.0215606661187343,-0.475617904532202,0.51873923676967,90
"1113","p(SEDf)",-0.261280865165158,-0.643123950135785,0.120562219805468,90
"1114","p(TEMP)",-0.0563912077945779,-0.214041953393202,0.101259537804046,90
"1115","psi(Int)",2.05954688450005,-150.714776357714,154.833870126714,90
"1116","psi(PDEM)",1.12838895995851,-578.646328478102,580.903106398019,90
"1117","psi(Ppre)",1.64524661291983,-1221.91079545822,1225.20128868406,90
"1118","psi(Ptem)",1.68548748809429,-5590.25232769227,5593.62330266846,90
"1119","p(Int)",-0.81307210346222,-1.57375376218068,-0.052390444743762,92
"1120","p(LAND2)",-0.804351189921159,-1.53015463981712,-0.0785477400252019,92
"1121","p(LAND3)",-0.584917745004253,-1.73841408750914,0.568578597500631,92
"1122","p(LAND4)",-9.21908247564974,-259.512134388053,241.073969436754,92
"1123","p(MGVF)",-0.0557660649612251,-0.636652622584633,0.525120492662183,92
"1124","p(OUTa)",0.261236942959271,-0.0915554164941823,0.614029302412725,92
"1125","p(RAIN)",-0.112512957600573,-0.619784367136922,0.394758451935775,92
"1126","p(SEDf)",0.0137639981666807,-0.295182863975942,0.322710860309303,92
"1127","p(TEMP)",-0.0610752466523708,-0.220858647053585,0.0987081537488431,92
"1128","psi(Int)",1.14496861217093,-0.108341401352588,2.39827862569445,92
"1129","psi(PDEM)",-0.193603528582413,-1.54826212508551,1.16105506792068,92
"1130","psi(Ppre)",-0.567365487414838,-2.14848226807715,1.01375129324747,92
"1131","psi(Ptem)",-1.04709102402016,-3.15893042860385,1.06474838056353,92
"1132","p(Int)",-1.115536867177,-1.81730023287239,-0.413773501481612,93
"1133","p(LAND2)",-0.669315450980547,-1.46990137833078,0.131270476369687,93
"1134","p(LAND3)",-0.406116103594933,-1.58212703652881,0.769894829338941,93
"1135","p(LAND4)",-8.98408364961537,-192.354240051205,174.386072751975,93
"1136","p(MGVF)",-0.128343534994053,-0.690806823638506,0.4341197536504,93
"1137","p(OUTa)",0.402597362668535,0.0426591860888285,0.762535539248241,93
"1138","p(RAIN)",0.00580141955272931,-0.474277766308652,0.48588060541411,93
"1139","p(SEDf)",0.0473543504219722,-0.339661872669937,0.434370573513882,93
"1140","p(TEMP)",-0.0373742633970925,-0.193007381792158,0.118258854997973,93
"1141","psi(Int)",1.13257828495477,-0.0499133936588512,2.3150699635684,93
"1142","psi(PDEM)",0.0437412603573202,-1.10326875338206,1.1907512740967,93
"1143","psi(Ppre)",-0.311271393157974,-1.98133850024528,1.35879571392933,93
"1144","psi(Ptem)",-0.579944812847795,-2.80397446353825,1.64408483784266,93
"1145","p(Int)",-1.13083165682394,-1.82165837111404,-0.440004942533846,94
"1146","p(LAND2)",-0.491803346023195,-1.2230504460139,0.239443753967512,94
"1147","p(LAND3)",-0.457599100026765,-1.63634054498174,0.721142344928213,94
"1148","p(LAND4)",-8.7251844572811,-183.238414814043,165.788045899481,94
"1149","p(MGVF)",0.0662449713286291,-0.51335830418964,0.645848246846898,94
"1150","p(OUTa)",0.376068905343451,0.0100560209530811,0.742081789733821,94
"1151","p(RAIN)",-0.0209188010382311,-0.467579034986478,0.425741432910016,94
"1152","p(SEDf)",0.0432819400507234,-0.267118470342454,0.353682350443901,94
"1153","p(TEMP)",-0.0317647681877139,-0.178190798331426,0.114661261955998,94
"1154","psi(Int)",1.03793955612493,0.0252492336619887,2.05062987858786,94
"1155","psi(PDEM)",0.176363188227281,-0.91579757091262,1.26852394736718,94
"1156","psi(Ppre)",-0.24422204935023,-1.46355057320618,0.975106474505717,94
"1157","psi(Ptem)",-0.54543513759394,-1.98530751797904,0.894437242791164,94
"1158","p(Int)",-1.03685145394776,-1.88307064127272,-0.190632266622812,95
"1159","p(LAND2)",-0.630560339848973,-1.49505575096794,0.233935071269998,95
"1160","p(LAND3)",-0.400758434103693,-1.75303701627979,0.9515201480724,95
"1161","p(LAND4)",-9.0187427123425,-162.352322256503,144.314836831818,95
"1162","p(MGVF)",-0.158663931074129,-0.893754020756476,0.576426158608217,95
"1163","p(OUTa)",0.528565087129203,0.0964102426790502,0.960719931579356,95
"1164","p(RAIN)",-0.0740352466996293,-0.600087639430771,0.452017146031513,95
"1165","p(SEDf)",-0.112225402578886,-0.479779361998226,0.255328556840454,95
"1166","p(TEMP)",-0.0479241755838922,-0.221970880680602,0.126122529512818,95
"1167","psi(Int)",0.68337590208891,-0.171164161395567,1.53791596557339,95
"1168","psi(PDEM)",0.62743123186428,-0.453222015034295,1.70808447876285,95
"1169","psi(Ppre)",0.0692980460198948,-1.08259779855655,1.22119389059634,95
"1170","psi(Ptem)",-0.205629786919601,-1.31299819779461,0.901738623955412,95
"1171","p(Int)",-1.12287193264223,-1.88141513111832,-0.364328734166134,96
"1172","p(LAND2)",-0.631288447531091,-1.3824445931438,0.119867698081619,96
"1173","p(LAND3)",-0.457532727915514,-1.65963705999257,0.744571604161543,96
"1174","p(LAND4)",-8.9970876657707,-197.869081250658,179.874905919117,96
"1175","p(MGVF)",0.0120842555786699,-0.522722997246752,0.546891508404091,96
"1176","p(OUTa)",0.361439593990659,-0.00321860036800914,0.726097788349327,96
"1177","p(RAIN)",0.00272753736523614,-0.447063121449817,0.45251819618029,96
"1178","p(SEDf)",0.0846867734498141,-0.247727411755108,0.417100958654736,96
"1179","p(TEMP)",-0.0426800693672997,-0.190616037654367,0.105255898919768,96
"1180","psi(Int)",1.0126977515838,-0.0609448274223565,2.08634033058996,96
"1181","psi(PDEM)",0.0599919549847027,-1.17523168337734,1.29521559334674,96
"1182","psi(Ppre)",-0.540557295032836,-1.93154556869333,0.85043097862766,96
"1183","psi(Ptem)",-0.853546483282682,-2.59176327542938,0.884670308864015,96
"1184","p(Int)",-1.08017674857137,-1.85839713114509,-0.301956365997646,97
"1185","p(LAND2)",-0.598831353302262,-1.3254230108077,0.127760304203173,97
"1186","p(LAND3)",-0.523410176273947,-1.66570178409797,0.61888143155008,97
"1187","p(LAND4)",-9.69461695127004,-400.286076757495,380.896842854955,97
"1188","p(MGVF)",0.139549564158,-0.460600189392341,0.739699317708342,97
"1189","p(OUTa)",0.381137103229464,0.0381030846893767,0.724171121769552,97
"1190","p(RAIN)",-0.00356590746358334,-0.493314785589487,0.48618297066232,97
"1191","p(SEDf)",0.0714433955398857,-0.243235556881036,0.386122347960808,97
"1192","p(TEMP)",-0.0672449198921022,-0.219334685261217,0.0848448454770123,97
"1193","psi(Int)",1.40759708943086,-0.0460849933723957,2.86127917223411,97
"1194","psi(PDEM)",-0.0844731992521892,-1.40205691477859,1.23311051627421,97
"1195","psi(Ppre)",-0.492203426458051,-2.46918740953845,1.48478055662235,97
"1196","psi(Ptem)",-0.80468381839066,-3.09808130006235,1.48871366328103,97
"1197","p(Int)",-1.08008781953085,-1.93912728296148,-0.221048356100224,98
"1198","p(LAND2)",-0.785992205955447,-1.55724817773425,-0.0147362341766467,98
"1199","p(LAND3)",-0.538825130380837,-1.67907106363793,0.601420802876257,98
"1200","p(LAND4)",-9.45942759420944,-198.787985346403,179.869130157984,98
"1201","p(MGVF)",0.172562651552518,-0.422250847657128,0.767376150762163,98
"1202","p(OUTa)",0.335082434586356,-0.0119706066944898,0.682135475867201,98
"1203","p(RAIN)",0.0620624741905355,-0.453505631245267,0.577630579626338,98
"1204","p(SEDf)",0.0817666432832685,-0.235311975881541,0.398845262448078,98
"1205","p(TEMP)",-0.0874673758589956,-0.257011631449422,0.0820768797314305,98
"1206","psi(Int)",1.87968471748351,-9.26604743216007,13.0254168671271,98
"1207","psi(PDEM)",-0.120610332497702,-3.85039092016412,3.60917025516872,98
"1208","psi(Ppre)",-0.586150011757222,-3.02083474642142,1.84853472290697,98
"1209","psi(Ptem)",-1.27917911103015,-12.9293620208558,10.3710037987955,98
"1210","p(Int)",-1.31693929123881,-2.06390798147315,-0.56997060100447,99
"1211","p(LAND2)",-0.78025769626196,-1.57608610803758,0.0155707155136634,99
"1212","p(LAND3)",-0.354268070033905,-1.48694725380266,0.778411113734855,99
"1213","p(LAND4)",-9.39494546259962,-223.757032452117,204.967141526918,99
"1214","p(MGVF)",-0.008664715800709,-0.61833074219591,0.601001310594492,99
"1215","p(OUTa)",0.373375481952392,-0.000282180175299795,0.747033144080083,99
"1216","p(RAIN)",0.106445515083608,-0.369406384710912,0.582297414878128,99
"1217","p(SEDf)",-0.0362385286107096,-0.432352900343937,0.359875843122517,99
"1218","p(TEMP)",-0.0421774837961457,-0.200305366884298,0.115950399292006,99
"1219","psi(Int)",5.91684068827765,-50.1186024402596,61.9522838168149,99
"1220","psi(PDEM)",7.65785614776488,-51.4572102960537,66.7729225915835,99
"1221","psi(Ppre)",5.24042778810715,-42.7398723227465,53.2207278989608,99
"1222","psi(Ptem)",9.21392438690296,-68.1437752913081,86.571624065114,99
"1223","p(Int)",-1.32407016308852,-2.03494633717097,-0.613193989006073,100
"1224","p(LAND2)",-0.551621310900932,-1.26509072377301,0.161848101971143,100
"1225","p(LAND3)",-0.40136101925242,-1.51356515129695,0.710843112792114,100
"1226","p(LAND4)",-9.47208398330487,-216.866264454676,197.922096488066,100
"1227","p(MGVF)",0.141894975432288,-0.339878736056961,0.623668686921537,100
"1228","p(OUTa)",0.373591943167198,0.0422626022747833,0.704921284059612,100
"1229","p(RAIN)",0.0979702470162811,-0.349068381378524,0.545008875411086,100
"1230","p(SEDf)",-0.098840721312152,-0.400722135154704,0.2030406925304,100
"1231","p(TEMP)",-0.0482853132441791,-0.193960640647622,0.097390014159264,100
"1232","psi(Int)",2.16044193673782,-0.297718300506607,4.61860217398226,100
"1233","psi(PDEM)",-0.149275616736923,-1.94324851929669,1.64469728582285,100
"1234","psi(Ppre)",-0.945916859999687,-8.29854558126706,6.40671186126769,100
"1235","psi(Ptem)",-1.29674349482983,-4.56579335625661,1.97230636659695,100
