"","name","value","2.5 %","97.5 %","Rep"
"1086","p(RAIN)",0.074200408433092,-0.317544229452036,0.46594504631822,97
"1087","p(SEDf)",-0.182022424750376,-0.587474201007905,0.223429351507152,97
"1088","p(TEMP)",-0.00802782725921576,-0.161524816170134,0.145469161651702,97
"1089","psi(Int)",1.5468564552903,0.405205530032961,2.68850738054764,97
"1090","psi(PDEM)",0.400494101440489,-0.771303844680522,1.5722920475615,97
"1091","psi(Ppre)",0.322607836238031,-0.921330595082529,1.56654626755859,97
"1092","psi(Ptem)",0.14003036860484,-0.881526161827737,1.16158689903742,97
"1093","p(Int)",-0.95441342834044,-1.76121160797934,-0.147615248701538,99
"1094","p(LAND2)",0.857277521596876,0.104171957802604,1.61038308539115,99
"1095","p(LAND3)",-0.724395446097355,-2.35542753183641,0.906636639641705,99
"1096","p(LAND4)",2.4837893030568,0.130566464245398,4.8370121418682,99
"1097","p(MGVF)",-0.00416515543024341,-0.37702754597314,0.368697235112653,99
"1098","p(OUTa)",0.0715396084144542,-0.243299349885488,0.386378566714397,99
"1099","p(RAIN)",0.0313550872993932,-0.309864506587292,0.372574681186079,99
"1100","p(SEDf)",-0.0923907241320941,-0.400000780067905,0.215219331803716,99
"1101","p(TEMP)",-0.0363261414665418,-0.186508279568002,0.113855996634918,99
"1102","psi(Int)",8.67008915224553,-4856.16609397853,4873.50627228302,99
"1103","psi(PDEM)",0.907957696506325,-4857.64216413286,4859.45807952587,99
"1104","psi(Ppre)",-3.40887086914199,-2426.14012237493,2419.32238063665,99
"1105","psi(Ptem)",2.46932859225154,-232.858323514421,237.796980698924,99
"1106","p(Int)",-0.744893878434513,-1.68653025954777,0.196742502678744,100
"1107","p(LAND2)",0.870370457071401,0.0552822585430262,1.68545865559978,100
"1108","p(LAND3)",-0.708026311520596,-2.40755728105107,0.991504658009878,100
"1109","p(LAND4)",0.806642856844716,-1.23105213438483,2.84433784807426,100
"1110","p(MGVF)",-0.0419465156584947,-0.418392101808303,0.334499070491313,100
"1111","p(OUTa)",-0.144210798869861,-0.481312260935134,0.192890663195412,100
"1112","p(RAIN)",0.18882163543295,-0.190224387899438,0.567867658765337,100
"1113","p(SEDf)",-0.0938633174429795,-0.394343261898235,0.206616627012276,100
"1114","p(TEMP)",0.0252636684714895,-0.153379874315841,0.20390721125882,100
"1115","psi(Int)",2.75097645308219,-71.4768667523349,76.9788196584992,100
"1116","psi(PDEM)",0.589472238135929,-100.183111561907,101.362056038178,100
"1117","psi(Ppre)",-0.545259054462316,-141.04278437973,139.952266270805,100
"1118","psi(Ptem)",0.467369340852413,-60.6763523342947,61.6110910159995,100
